＃ 実録音による評価用テストセット (n=100)
＃ 用語は読みが検証済みのものだけを使用 (repo benchmark 60 + 明石市水道用語集)
＃ 例文は学習データとは別の文脈で新規に作成。学習文をそのまま読ませると評価にならない。
id	term	reading	sentence
T022	凝集沈殿	ぎょうしゅうちんでん	高度処理の前段に凝集沈殿を組み込んでいる。
T023	高分子凝集剤	こうぶんしぎょうしゅうざい	高分子凝集剤の注入率を季節ごとに調整する。
T024	塩化第二鉄	えんかだいにてつ	脱水助剤として塩化第二鉄を使っている。
T025	硫酸ばんど	りゅうさんばんど	原水の濁度が上がったので硫酸ばんどを増注した。
T026	次亜塩素酸ナトリウム	じあえんそさんなとりうむ	次亜塩素酸ナトリウムの貯蔵量を毎朝確認している。
T027	放流水	ほうりゅうすい	放流水の色度について住民から問い合わせがあった。
T028	流入水	りゅうにゅうすい	流入水の水温が例年より高く推移している。
T029	雨水吐	うすいばき	雨水吐からの越流回数を記録に残している。
T030	合流式下水道	ごうりゅうしきげすいどう	古い市街地は合流式下水道のままになっている。
T031	分流式下水道	ぶんりゅうしきげすいどう	新市街地では分流式下水道で整備を進めた。
T032	揚水ポンプ	ようすいぽんぷ	揚水ポンプが一台停止したが予備機で対応できた。
T033	生物膜法	せいぶつまくほう	小規模施設には生物膜法が向いている場合がある。
T034	回転円板法	かいてんえんばんほう	回転円板法の施設は電力消費が比較的少ない。
T035	接触酸化法	せっしょくさんかほう	接触酸化法では担体への生物付着が鍵になる。
T036	硝化	しょうか	曝気量が不足すると硝化が進まなくなる。
T037	脱窒	だっちつ	無酸素槽で脱窒を行い窒素をガス化させる。
T038	アンモニア性窒素	あんもにあせいちっそ	流入のアンモニア性窒素が高い日が続いている。
T039	全窒素	ぜんちっそ	全窒素の排出基準が来年度から強化される。
T040	全リン	ぜんりん	全リンの測定結果を月報にまとめた。
T041	浮遊物質	ふゆうぶっしつ	浮遊物質が多いとろ過池の閉塞が早まる。
T042	溶存酸素	ようぞんさんそ	反応槽の溶存酸素を連続で監視している。
T043	透視度	とうしど	透視度は現場で簡易に測れる指標として重宝する。
T044	大腸菌群	だいちょうきんぐん	消毒後の大腸菌群は検出限界以下だった。
T045	標準活性汚泥法	ひょうじゅんかっせいおでいほう	標準活性汚泥法から高度処理への転換を検討中だ。
T046	終末処理場	しゅうまつしょりじょう	終末処理場の見学会に多くの市民が訪れた。
T047	下水処理場	げすいしょりじょう	下水処理場の消費電力を削減する取り組みを始めた。
T048	汚泥焼却	おでいしょうきゃく	汚泥焼却にかかる燃料費が経営を圧迫している。
T049	返流水	へんりゅうすい	返流水の負荷を見落とすと水処理が乱れる。
T050	曝気槽	ばっきそう	曝気槽の泡立ちが普段と違うので確認してほしい。
T051	越流堰	えつりゅうぜき	越流堰の高さを調整して水位を安定させた。
T052	取水	しゅすい	渇水が続き取水制限が現実味を帯びてきた。
T053	凝集剤	ぎょうしゅうざい	凝集剤の在庫が少ないので発注しておいた。
T054	汚水ます	おすいます	宅地内の汚水ますから異臭がするとの相談を受けた。
T055	赤水	あかみず	工事後に赤水が出たので通水試験をやり直した。
T056	応急給水	おうきゅうきゅうすい	訓練では公園に応急給水の拠点を設営した。
T057	簡易専用水道	かんいせんようすいどう	簡易専用水道の管理状況について立入検査を行った。
T058	給水管	きゅうすいかん	道路下の給水管から漏水している疑いがある。
T059	給水区域	きゅうすいくいき	給水区域の拡張には知事の認可が必要になる。
T060	給水原価	きゅうすいげんか	給水原価の上昇が続けば料金改定は避けられない。
T061	給水人口	きゅうすいじんこう	給水人口は今後三十年で二割減ると見込まれる。
T062	給水栓	きゅうすいせん	各戸の給水栓で水質検査用の採水を行った。
T063	給水装置	きゅうすいそうち	給水装置の所有者は使用者本人となります。
T064	急速ろ過法	きゅうそくろかほう	急速ろ過法では洗浄排水の処理が課題になる。
T065	緊急遮断弁	きんきゅうしゃだんべん	震度五強で緊急遮断弁が作動する設定にしている。
T066	原水	げんすい	台風の後は原水の濁度が急激に上昇する。
T067	高度浄水処理	こうどじょうすいしょり	高度浄水処理の導入でかび臭の苦情が激減した。
T068	残留塩素	ざんりゅうえんそ	夏場は残留塩素が消費されやすく管理が難しい。
T069	自然流下方式	しぜんりゅうかほうしき	自然流下方式なので停電時も配水を継続できた。
T070	浄水場	じょうすいじょう	浄水場の耐震補強工事は来年度に着手する。
T071	水源	すいげん	水源林の保全活動に職員が参加している。
T072	水質基準	すいしつきじゅん	水質基準の項目は法改正で見直されることがある。
T073	水道事業	すいどうじぎょう	水道事業の経営戦略を十年ぶりに改定した。
T074	石綿セメント管	せきめんせめんとかん	石綿セメント管の残存延長はあと数キロメートルだ。
T075	送水管	そうすいかん	送水管の破損により広範囲で断水が発生した。
T076	耐震管	たいしんかん	重要給水施設への配管は耐震管に更新済みだ。
T077	ダクタイル鋳鉄管	だくたいるちゅうてつかん	ダクタイル鋳鉄管の継手には耐震形を採用した。
T078	貯水槽	ちょすいそう	貯水槽の清掃記録の提出をお願いします。
T079	直結式給水	ちょっけつしききゅうすい	直結式給水にすると水質の劣化を防ぎやすい。
T080	継手	つぎて	地震で被害を受けたのは主に継手の部分だった。
T081	導水管	どうすいかん	導水管のトンネル区間で漏水が確認された。
T082	動水圧	どうすいあつ	末端での動水圧を測って配水計画に反映する。
T083	配水管	はいすいかん	配水管の更新率は年間一パーセントに満たない。
T084	配水池	はいすいち	配水池の清掃中は隣接系統から融通している。
T085	表流水	ひょうりゅうすい	表流水に頼る事業体は渇水の影響を受けやすい。
T086	深井戸	ふかいど	深井戸のポンプを引き上げて点検した。
T087	漏水	ろうすい	漏水調査の結果をもとに更新の優先順位を決めた。
T088	有収率	ゆうしゅうりつ	有収率が九十パーセントを超えたのは初めてだ。
T089	有収水量	ゆうしゅうすいりょう	有収水量の減少が料金収入に直結している。
T090	遊離炭酸	ゆうりたんさん	遊離炭酸が多い井戸水は曝気して除去する。
T091	薬品凝集沈澱法	やくひんぎょうしゅうちんでんほう	薬品凝集沈澱法の薬注量は濁度に応じて変える。
T092	耐用年数	たいようねんすう	耐用年数を過ぎた設備が全体の三割を占める。
T093	負荷率	ふかりつ	負荷率の低下は施設の過大投資を示唆している。
T094	配水場	はいすいじょう	配水場の遠方監視システムを更新した。
T095	鋳鉄管	ちゅうてつかん	掘削したところ古い鋳鉄管が出てきた。
T096	上水道	じょうすいどう	この集落は上水道の未普及地域として残っている。
T097	水源井	すいげんせい	水源井の揚水量が年々細っている。
T098	供給単価	きょうきゅうたんか	供給単価と給水原価の差が経営の健全性を示す。
T099	日本水道協会	にほんすいどうきょうかい	日本水道協会の規格に基づいて材料を選定した。
T100	水道法	すいどうほう	水道法の改正で広域連携が努力義務となった。
