term	reading	sentence	category	source
水源水質	すいげんすいしつ	確認時刻を記した設計メモと現場写真も参照し、法令との適合性を確認するため、水源水質に関する資料が長期計画の改定に当たり改めて確認された。	取水	日本水道協会「水道用語辞典」第2版
原水	げんすい	確認時刻を記した引継簿と現場写真も参照し、工事完成図を確認しながら、今回の焦点となったのは原水の扱いだった。	取水	日本水道協会「水道用語辞典」第2版
原水水質	げんすいすいしつ	確認時刻を記した調査報告書と現場写真も参照し、原水水質はどう扱うべきか、管理職への速報では設計担当者が具体案を示した。	取水	日本水道協会「水道用語辞典」第2版
原水濁度	げんすいだくど	確認時刻を記した工事記録と現場写真も参照し、施設管理者は説明責任を果たすため、原水濁度の確認結果を関係者へ報告している。	取水	日本水道協会「水道用語辞典」第2版
渇水	かっすい	確認時刻を記した管理台帳と現場写真も参照し、技術提案の評価に先立ち渇水を取り上げ、運転条件を再検討するため異常時の確認手順を見直した。	取水	日本水道協会「水道用語辞典」第2版
豊水	ほうすい	確認時刻を記した運転日報と監視画面も参照し、巡視記録を整理したところ、関係者の合意を得るため豊水が確認対象に選ばれた。	取水	日本水道協会「水道用語辞典」第2版
河川流量	かせんりゅうりょう	確認時刻を記した点検票と監視画面も参照し、交代勤務の申し送りで、河川流量に見落としはないかと施設管理者が問いかけた。	取水	日本水道協会「水道用語辞典」第2版
維持流量	いじりゅうりょう	確認時刻を記した設備台帳と監視画面も参照し、維持流量に関する今回の検討では、前年度からの変化を把握するため確保条件を改めて整理した。	取水	日本水道協会「水道用語辞典」第2版
正常流量	せいじょうりゅうりょう	確認時刻を記した協議録と監視画面も参照し、施工前の現地確認では共有された、正常流量についての点検班の所見である。	取水	日本水道協会「水道用語辞典」第2版
揚水量	ようすいりょう	確認時刻を記した監視記録と監視画面も参照し、水質担当者によれば、朝の運転会議で揚水量を重点的に確認する必要がある。	取水	日本水道協会「水道用語辞典」第2版
井戸	いど	確認時刻を記した設計メモと監視画面も参照し、費用対効果を比較する際に井戸の記録を確認し、月例点検の際に最新の監視記録と照合した。	取水	日本水道協会「水道用語辞典」第2版
浅井戸	あさいど	確認時刻を記した引継簿と監視画面も参照し、住民説明会に向けて、運転員は浅井戸について最新の監視記録と照合した。	取水	日本水道協会「水道用語辞典」第2版
深井戸	ふかいど	確認時刻を記した調査報告書と監視画面も参照し、引継ぎ漏れを防ぐため、深井戸に関する資料が問い合わせへの回答では改めて確認された。	取水	日本水道協会「水道用語辞典」第2版
集水井	しゅうすいせい	確認時刻を記した工事記録と監視画面も参照し、議会答弁の準備中に、今回の焦点となったのは集水井の扱いだった。	取水	日本水道協会「水道用語辞典」第2版
集水埋渠	しゅうすいまいきょ	確認時刻を記した管理台帳と監視画面も参照し、集水埋渠はどう扱うべきか、発注仕様書をまとめる段階で担当技師が具体案を示した。	取水	日本水道協会「水道用語辞典」第2版
取水井	しゅすいせい	確認時刻を記した運転日報と完成図も参照し、現場代理人は現場判断の妥当性を検証するため、取水井の確認結果を関係者へ報告している。	取水	日本水道協会「水道用語辞典」第2版
湧水	ゆうすい	確認時刻を記した点検票と完成図も参照し、事故発生後の検証会議で湧水を取り上げ、安全性を確かめる観点から季節変動を踏まえて評価した。	取水	日本水道協会「水道用語辞典」第2版
湧水量	ゆうすいりょう	確認時刻を記した設備台帳と完成図も参照し、次年度の予算査定に備え、法令との適合性を確認するため湧水量が確認対象に選ばれた。	取水	日本水道協会「水道用語辞典」第2版
地下水位	ちかすいい	確認時刻を記した協議録と完成図も参照し、台風接近時の対策会議で、地下水位に見落としはないかと設計担当者が問いかけた。	取水	日本水道協会「水道用語辞典」第2版
帯水層	たいすいそう	確認時刻を記した監視記録と完成図も参照し、帯水層に関する今回の検討では、計画値と実績値を比べるため異常時の確認手順を見直した。	取水	日本水道協会「水道用語辞典」第2版
被圧地下水	ひあつちかすい	確認時刻を記した設計メモと完成図も参照し、近隣事業体との広域化協議で共有された、被圧地下水についての事業担当課の所見である。	取水	日本水道協会「水道用語辞典」第2版
自由地下水	じゆうちかすい	確認時刻を記した引継簿と完成図も参照し、点検班によれば、新人向けの研修では自由地下水を重点的に確認する必要がある。	取水	日本水道協会「水道用語辞典」第2版
井戸干渉	いどかんしょう	確認時刻を記した調査報告書と完成図も参照し、関係者の合意を得るため井戸干渉の記録を確認し、竣工検査の前日に現地の状況を図面に追記した。	取水	日本水道協会「水道用語辞典」第2版
揚水試験	ようすいしけん	確認時刻を記した工事記録と完成図も参照し、監査資料を作成するため、調査チームは揚水試験について現地の状況を図面に追記した。	取水	日本水道協会「水道用語辞典」第2版
段階揚水試験	だんかいようすいしけん	確認時刻を記した管理台帳と完成図も参照し、作業員の認識をそろえるため、段階揚水試験に関する資料が委託業者との打合せで改めて確認された。	取水	日本水道協会「水道用語辞典」第2版
連続揚水試験	れんぞくようすいしけん	確認時刻を記した運転日報と過去の実績も参照し、休日の緊急点検では、今回の焦点となったのは連続揚水試験の扱いだった。	取水	日本水道協会「水道用語辞典」第2版
水源調査	すいげんちょうさ	確認時刻を記した点検票と過去の実績も参照し、水源調査はどう扱うべきか、年度末の業務報告で調査チームが具体案を示した。	取水	日本水道協会「水道用語辞典」第2版
水源監視	すいげんかんし	確認時刻を記した設備台帳と過去の実績も参照し、運転員は復旧手順を具体化する目的で、水源監視の確認結果を関係者へ報告している。	取水	日本水道協会「水道用語辞典」第2版
水源汚染	すいげんおせん	確認時刻を記した協議録と過去の実績も参照し、設計変更の審査時に水源汚染を取り上げ、更新の優先順位を決める際に確保条件を改めて整理した。	取水	日本水道協会「水道用語辞典」第2版
水源事故	すいげんじこ	確認時刻を記した監視記録と過去の実績も参照し、資産台帳を更新する際、長期的なリスクを評価する際に水源事故が確認対象に選ばれた。	取水	日本水道協会「水道用語辞典」第2版
貯水量	ちょすいりょう	確認時刻を記した設計メモと過去の実績も参照し、災害訓練の振り返りで、貯水量に見落としはないかと担当技師が問いかけた。	取水	日本水道協会「水道用語辞典」第2版
有効貯水量	ゆうこうちょすいりょう	確認時刻を記した引継簿と過去の実績も参照し、有効貯水量に関する今回の検討では、前年度からの変化を把握するため季節変動を踏まえて評価した。	取水	日本水道協会「水道用語辞典」第2版
堆砂容量	たいしゃようりょう	確認時刻を記した調査報告書と過去の実績も参照し、長期計画の改定に当たり共有された、堆砂容量についての施設管理者の所見である。	取水	日本水道協会「水道用語辞典」第2版
流域面積	りゅういきめんせき	確認時刻を記した工事記録と過去の実績も参照し、事業担当課によれば、工事完成図を確認しながら流域面積を重点的に確認する必要がある。	取水	日本水道協会「水道用語辞典」第2版
集水区域	しゅうすいくいき	確認時刻を記した管理台帳と過去の実績も参照し、費用対効果を比較する際に集水区域の記録を確認し、管理職への速報では測定結果の推移を報告した。	取水	日本水道協会「水道用語辞典」第2版
導水	どうすい	確認時刻を記した運転日報と操作基準も参照し、関係機関との合同会議で、施設管理者は導水について異常時の影響範囲を洗い出した。	導水	日本水道協会「水道用語辞典」第2版
導水管	どうすいかん	確認時刻を記した点検票と操作基準も参照し、引継ぎ漏れを防ぐため、導水管に関する資料が技術提案の評価に先立ち改めて確認された。	導水	日本水道協会「水道用語辞典」第2版
導水渠	どうすいきょ	確認時刻を記した設備台帳と操作基準も参照し、巡視記録を整理したところ、今回の焦点となったのは導水渠の扱いだった。	導水	日本水道協会「水道用語辞典」第2版
導水路	どうすいろ	確認時刻を記した協議録と操作基準も参照し、導水路はどう扱うべきか、交代勤務の申し送りで水質担当者が具体案を示した。	導水	日本水道協会「水道用語辞典」第2版
導水施設	どうすいしせつ	確認時刻を記した監視記録と操作基準も参照し、調査チームは関係者の合意を得るため、導水施設の確認結果を関係者へ報告している。	導水	日本水道協会「水道用語辞典」第2版
導水能力	どうすいのうりょく	確認時刻を記した設計メモと操作基準も参照し、施工前の現地確認では導水能力を取り上げ、安定運用への影響を見極めるため補修案の成立性を協議した。	導水	日本水道協会「水道用語辞典」第2版
自然流下	しぜんりゅうか	確認時刻を記した引継簿と操作基準も参照し、朝の運転会議で、作業員の認識をそろえるため自然流下が確認対象に選ばれた。	導水	日本水道協会「水道用語辞典」第2版
自然流下方式	しぜんりゅうかほうしき	確認時刻を記した調査報告書と操作基準も参照し、月例点検の際に、自然流下方式に見落としはないかと当直責任者が問いかけた。	導水	日本水道協会「水道用語辞典」第2版
圧力式	あつりょくしき	確認時刻を記した工事記録と操作基準も参照し、圧力式に関する今回の検討では、復旧後の状態を確認するため運転実績を設計値と比較した。	導水	日本水道協会「水道用語辞典」第2版
開水路	かいすいろ	確認時刻を記した管理台帳と操作基準も参照し、問い合わせへの回答では共有された、開水路についての設計担当者の所見である。	導水	日本水道協会「水道用語辞典」第2版
暗渠	あんきょ	確認時刻を記した運転日報と測定データも参照し、当直責任者によれば、議会答弁の準備中に暗渠を重点的に確認する必要がある。	導水	日本水道協会「水道用語辞典」第2版
管水路	かんすいろ	確認時刻を記した点検票と測定データも参照し、長期的なリスクを評価する際に管水路の記録を確認し、発注仕様書をまとめる段階で水理条件を計算書で確認した。	導水	日本水道協会「水道用語辞典」第2版
水路橋	すいろきょう	確認時刻を記した設備台帳と測定データも参照し、夜勤者への引継ぎで、設計担当者は水路橋について水理条件を計算書で確認した。	導水	日本水道協会「水道用語辞典」第2版
接合井	せつごうせい	確認時刻を記した協議録と測定データも参照し、前年度からの変化を把握するため、接合井に関する資料が事故発生後の検証会議で改めて確認された。	導水	日本水道協会「水道用語辞典」第2版
分水井	ぶんすいせい	確認時刻を記した監視記録と測定データも参照し、次年度の予算査定に備え、今回の焦点となったのは分水井の扱いだった。	導水	日本水道協会「水道用語辞典」第2版
着水井	ちゃくすいせい	確認時刻を記した設計メモと測定データも参照し、着水井はどう扱うべきか、台風接近時の対策会議で点検班が具体案を示した。	導水	日本水道協会「水道用語辞典」第2版
減勢井	げんせいせい	確認時刻を記した引継簿と測定データも参照し、水質担当者は費用対効果を比較する際に、減勢井の確認結果を関係者へ報告している。	導水	日本水道協会「水道用語辞典」第2版
調圧水槽	ちょうあつすいそう	確認時刻を記した調査報告書と測定データも参照し、近隣事業体との広域化協議で調圧水槽を取り上げ、記録の根拠を明確にするため経路上の制約を図面で検証した。	導水	日本水道協会「水道用語辞典」第2版
導水勾配	どうすいこうばい	確認時刻を記した工事記録と測定データも参照し、新人向けの研修では、引継ぎ漏れを防ぐため導水勾配が確認対象に選ばれた。	導水	日本水道協会「水道用語辞典」第2版
動水勾配	どうすいこうばい	確認時刻を記した管理台帳と測定データも参照し、竣工検査の前日に、動水勾配に見落としはないかと現場代理人が問いかけた。	導水	日本水道協会「水道用語辞典」第2版
水理勾配	すいりこうばい	確認時刻を記した運転日報と更新計画も参照し、水理勾配に関する今回の検討では、周辺への影響を抑える観点で補修案の成立性を協議した。	導水	日本水道協会「水道用語辞典」第2版
損失水頭	そんしつすいとう	確認時刻を記した点検票と更新計画も参照し、委託業者との打合せで共有された、損失水頭についての運転員の所見である。	導水	日本水道協会「水道用語辞典」第2版
摩擦損失	まさつそんしつ	確認時刻を記した設備台帳と更新計画も参照し、現場代理人によれば、休日の緊急点検では摩擦損失を重点的に確認する必要がある。	導水	日本水道協会「水道用語辞典」第2版
局部損失	きょくぶそんしつ	確認時刻を記した協議録と更新計画も参照し、法令との適合性を確認するため局部損失の記録を確認し、年度末の業務報告で必要な機能が保たれるか点検した。	導水	日本水道協会「水道用語辞典」第2版
有効水頭	ゆうこうすいとう	確認時刻を記した監視記録と更新計画も参照し、現場から異常の連絡を受け、担当技師は有効水頭について必要な機能が保たれるか点検した。	導水	日本水道協会「水道用語辞典」第2版
静水頭	せいすいとう	確認時刻を記した設計メモと更新計画も参照し、計画値と実績値を比べるため、静水頭に関する資料が設計変更の審査時に改めて確認された。	導水	日本水道協会「水道用語辞典」第2版
動水頭	どうすいとう	確認時刻を記した引継簿と更新計画も参照し、資産台帳を更新する際、今回の焦点となったのは動水頭の扱いだった。	導水	日本水道協会「水道用語辞典」第2版
全水頭	ぜんすいとう	確認時刻を記した調査報告書と更新計画も参照し、全水頭はどう扱うべきか、災害訓練の振り返りで事業担当課が具体案を示した。	導水	日本水道協会「水道用語辞典」第2版
水撃作用	すいげきさよう	確認時刻を記した工事記録と更新計画も参照し、点検班は関係者の合意を得るため、水撃作用の確認結果を関係者へ報告している。	導水	日本水道協会「水道用語辞典」第2版
負圧	ふあつ	確認時刻を記した管理台帳と更新計画も参照し、長期計画の改定に当たり負圧を取り上げ、安定運用への影響を見極めるため運転実績を設計値と比較した。	導水	日本水道協会「水道用語辞典」第2版
浄水	じょうすい	確認時刻を記した運転日報と緊急手順も参照し、工事完成図を確認しながら、作業員の認識をそろえるため浄水が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
浄水処理	じょうすいしょり	確認時刻を記した点検票と緊急手順も参照し、管理職への速報では、浄水処理に見落としはないかと点検班が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
浄水方法	じょうすいほうほう	確認時刻を記した設備台帳と緊急手順も参照し、浄水方法に関する今回の検討では、復旧後の状態を確認するため運転条件と水質の関係を検証した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
浄水工程	じょうすいこうてい	確認時刻を記した協議録と緊急手順も参照し、技術提案の評価に先立ち共有された、浄水工程についての調査チームの所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
沈砂	ちんさ	確認時刻を記した監視記録と緊急手順も参照し、運転員によれば、巡視記録を整理したところ沈砂を重点的に確認する必要がある。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
沈砂池	ちんさち	確認時刻を記した設計メモと緊急手順も参照し、長期的なリスクを評価する際に沈砂池の記録を確認し、交代勤務の申し送りで薬品使用量への影響を評価した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
普通沈殿	ふつうちんでん	確認時刻を記した引継簿と緊急手順も参照し、基本設計の協議で、当直責任者は普通沈殿について薬品使用量への影響を評価した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
薬品沈殿	やくひんちんでん	確認時刻を記した調査報告書と緊急手順も参照し、周辺への影響を抑える観点で、薬品沈殿に関する資料が施工前の現地確認では改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集	ぎょうしゅう	確認時刻を記した工事記録と緊急手順も参照し、朝の運転会議で、今回の焦点となったのは凝集の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集処理	ぎょうしゅうしょり	確認時刻を記した管理台帳と緊急手順も参照し、凝集処理はどう扱うべきか、月例点検の際に施設管理者が具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集剤	ぎょうしゅうざい	担当者名を明記した運転日報と前回の結果も参照し、担当技師は法令との適合性を確認するため、凝集剤の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集補助剤	ぎょうしゅうほじょざい	担当者名を明記した点検票と前回の結果も参照し、問い合わせへの回答では凝集補助剤を取り上げ、想定外の事態に備えて前後工程との整合を点検した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集試験	ぎょうしゅうしけん	担当者名を明記した設備台帳と前回の結果も参照し、議会答弁の準備中に、計画値と実績値を比べるため凝集試験が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
急速攪拌	きゅうそくかくはん	担当者名を明記した協議録と前回の結果も参照し、発注仕様書をまとめる段階で、急速攪拌に見落としはないかと事業担当課が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
緩速攪拌	かんそくかくはん	担当者名を明記した監視記録と前回の結果も参照し、緩速攪拌に関する今回の検討では、運転条件を再検討するため操作手順を現場で再確認した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
混和	こんわ	担当者名を明記した設計メモと前回の結果も参照し、事故発生後の検証会議で共有された、混和についての水質担当者の所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
混和池	こんわち	担当者名を明記した引継簿と前回の結果も参照し、調査チームによれば、次年度の予算査定に備え混和池を重点的に確認する必要がある。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
混和槽	こんわそう	担当者名を明記した調査報告書と前回の結果も参照し、作業員の認識をそろえるため混和槽の記録を確認し、台風接近時の対策会議で処理効果を試験結果から確かめた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集池	ぎょうしゅうち	担当者名を明記した工事記録と前回の結果も参照し、老朽施設の更新検討では、現場代理人は凝集池について処理効果を試験結果から確かめた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集沈殿	ぎょうしゅうちんでん	担当者名を明記した管理台帳と前回の結果も参照し、復旧後の状態を確認するため、凝集沈殿に関する資料が近隣事業体との広域化協議で改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
凝集沈殿池	ぎょうしゅうちんでんち	担当者名を明記した運転日報と設計条件も参照し、新人向けの研修では、今回の焦点となったのは凝集沈殿池の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
沈殿	ちんでん	担当者名を明記した点検票と設計条件も参照し、沈殿はどう扱うべきか、竣工検査の前日に現場代理人が具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
沈殿池	ちんでんち	担当者名を明記した設備台帳と設計条件も参照し、当直責任者は長期的なリスクを評価する際に、沈殿池の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
傾斜板沈殿池	けいしゃばんちんでんち	担当者名を明記した協議録と設計条件も参照し、委託業者との打合せで傾斜板沈殿池を取り上げ、将来需要との整合を取るため運転条件と水質の関係を検証した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
傾斜管沈殿池	けいしゃかんちんでんち	担当者名を明記した監視記録と設計条件も参照し、休日の緊急点検では、前年度からの変化を把握するため傾斜管沈殿池が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
横流式沈殿池	おうりゅうしきちんでんち	担当者名を明記した設計メモと設計条件も参照し、年度末の業務報告で、横流式沈殿池に見落としはないかと施設管理者が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
上向流式沈殿池	じょうこうりゅうしきちんでんち	担当者名を明記した引継簿と設計条件も参照し、上向流式沈殿池に関する今回の検討では、市民への説明を分かりやすくするため前後工程との整合を点検した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
排泥	はいでい	担当者名を明記した調査報告書と設計条件も参照し、設計変更の審査時に共有された、排泥についての点検班の所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
排泥管	はいでいかん	担当者名を明記した工事記録と設計条件も参照し、水質担当者によれば、資産台帳を更新する際排泥管を重点的に確認する必要がある。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
排泥弁	はいでいべん	担当者名を明記した管理台帳と設計条件も参照し、引継ぎ漏れを防ぐため排泥弁の記録を確認し、災害訓練の振り返りで設備仕様への反映方法を協議した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
汚泥掻寄機	おでいかきよせき	担当者名を明記した運転日報と現場写真も参照し、苦情の原因を調べるため、点検班は汚泥掻寄機について設備仕様への反映方法を協議した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過	ろか	担当者名を明記した点検票と現場写真も参照し、周辺への影響を抑える観点で、濾過に関する資料が長期計画の改定に当たり改めて確認された。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過池	ろかち	担当者名を明記した設備台帳と現場写真も参照し、工事完成図を確認しながら、今回の焦点となったのは濾過池の扱いだった。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過材	ろかざい	担当者名を明記した協議録と現場写真も参照し、濾過材はどう扱うべきか、管理職への速報では運転員が具体案を示した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
濾過砂	ろかさ	担当者名を明記した監視記録と現場写真も参照し、現場代理人は法令との適合性を確認するため、濾過砂の確認結果を関係者へ報告している。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
砂層	さそう	担当者名を明記した設計メモと現場写真も参照し、技術提案の評価に先立ち砂層を取り上げ、想定外の事態に備えて操作手順を現場で再確認した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
砂利層	じゃりそう	担当者名を明記した引継簿と現場写真も参照し、巡視記録を整理したところ、計画値と実績値を比べるため砂利層が確認対象に選ばれた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
支持層	しじそう	担当者名を明記した調査報告書と現場写真も参照し、交代勤務の申し送りで、支持層に見落としはないかと設計担当者が問いかけた。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
緩速濾過	かんそくろか	担当者名を明記した工事記録と現場写真も参照し、緩速濾過に関する今回の検討では、更新の優先順位を決める際に運転条件と水質の関係を検証した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
緩速濾過池	かんそくろかち	担当者名を明記した管理台帳と現場写真も参照し、施工前の現地確認では共有された、緩速濾過池についての事業担当課の所見である。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
急速濾過	きゅうそくろか	担当者名を明記した運転日報と監視画面も参照し、設計担当者によれば、朝の運転会議で急速濾過を重点的に確認する必要がある。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
急速濾過池	きゅうそくろかち	担当者名を明記した点検票と監視画面も参照し、前年度からの変化を把握するため急速濾過池の記録を確認し、月例点検の際に薬品使用量への影響を評価した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
直接濾過	ちょくせつろか	担当者名を明記した設備台帳と監視画面も参照し、住民説明会に向けて、事業担当課は直接濾過について薬品使用量への影響を評価した。	浄水処理	東総広域水道企業団「水道関係用語集」（日本水道協会「水道用語辞典」参照）
